,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
212,4,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1062654.0,506586.1875,411858.6875,0.0,0.0,0.0,0.0
213,4,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,375794.0,153375.75,124695.726562,0.0,0.0,0.0,0.0
214,4,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,210065.609375,88437.5625,71900.453125,0.0,0.0,0.0,0.0
215,4,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,112407.203125,58641.9882812,47676.4140625,0.0,0.0,0.0,0.0
216,4,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,92585.171875,49912.5585938,40579.3164062,0.0,0.0,0.0,0.0
217,4,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,84421.3984375,41833.0625,34010.6171875,0.0,0.0,0.0,0.0
218,4,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,100610.914062,44789.265625,36414.0390625,0.0,0.0,0.0,0.0
219,4,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,4,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,4,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,4,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,4,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,740297.3125,552016.875,448794.21875,0.0,0.0,0.0,0.0
224,4,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1423595.5,986518.3125,802047.375,0.0,0.0,0.0,0.0
225,4,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,766166.1875,525871.5625,427537.84375,0.0,0.0,0.0,0.0
226,4,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,641494.75,438594.875,356581.1875,0.0,0.0,0.0,0.0
227,4,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,945812.25,584995.9375,475606.46875,0.0,0.0,0.0,0.0
228,4,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,849156.4375,449541.09375,365480.5625,0.0,0.0,0.0,0.0
229,4,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,4,iter-0,gas_zone_P2,Nansen,16742.2207031,3852.04345703,3502.12133789,2847.25317383,371037.53125,89845.8359375,82592.3125,17206732.0
231,4,iter-0,gas_zone_P2,Larsson,12546.5097656,3147.29858398,2843.79638672,2312.02954102,186713.609375,48815.0117188,44490.4804688,9268850.0
232,4,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,4,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,4,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,4,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,4,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,4,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,4,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,4,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,4,iter-0,gas_zone_P1,Nansen,24624.8242188,5602.03515625,4983.49462891,4051.62133789,1471669.875,315821.0,283099.625,58979084.0
241,4,iter-0,gas_zone_P1,Larsson,29823.4707031,7239.69580078,6471.5546875,5261.42626953,602055.8125,149484.765625,135731.84375,28277466.0
242,4,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,21.0144691467,17.7956218719,14.4679841995,3248.98266602,161.510543823,118.963409424,24784.0429688
243,4,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,4,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,4,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,4,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,4,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,4,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,4,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,5,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,5,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,5,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,5,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,5,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,5,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,5,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,5,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,5,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,5,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,5,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2225765.0,1714847.375,1394184.875,0.0,0.0,0.0,0.0
261,5,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12713287.0,9561925.0,7773923.0,0.0,0.0,0.0,0.0
262,5,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1071866.625,516905.4375,420248.3125,0.0,0.0,0.0,0.0
263,5,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,339913.21875,137675.921875,111931.640625,0.0,0.0,0.0,0.0
264,5,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,207437.9375,83172.375,67619.8203125,0.0,0.0,0.0,0.0
265,5,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,85297.3359375,42209.96875,34317.046875,0.0,0.0,0.0,0.0
266,5,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,92586.7109375,40672.9921875,33067.4726562,0.0,0.0,0.0,0.0
267,5,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,76282.234375,41026.6835938,33355.0273438,0.0,0.0,0.0,0.0
268,5,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,87589.6953125,40316.1757812,32777.3789062,0.0,0.0,0.0,0.0
269,5,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,5,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,5,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,5,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,5,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,756396.625,552451.3125,449147.40625,0.0,0.0,0.0,0.0
274,5,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1368475.75,956529.5625,777666.3125,0.0,0.0,0.0,0.0
275,5,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,788679.3125,534406.5,434476.84375,0.0,0.0,0.0,0.0
276,5,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,595921.8125,391343.3125,318165.3125,0.0,0.0,0.0,0.0
277,5,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,775604.3125,468055.5625,380533.0,0.0,0.0,0.0,0.0
278,5,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,807261.8125,442898.59375,360080.15625,0.0,0.0,0.0,0.0
279,5,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,5,iter-0,gas_zone_P2,Nansen,16742.2207031,3509.71313477,3192.0534668,2595.1652832,371037.53125,81658.0234375,74932.0703125,15610848.0
281,5,iter-0,gas_zone_P2,Larsson,12546.5097656,2969.28564453,2676.92211914,2176.359375,186713.609375,44346.5546875,40264.4179688,8388420.0
282,5,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,5,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,5,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,5,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,5,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,5,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,5,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,5,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,5,iter-0,gas_zone_P1,Nansen,24624.8242188,5332.62402344,4741.88720703,3855.19287109,1471669.875,302279.21875,271331.65625,56527428.0
291,5,iter-0,gas_zone_P1,Larsson,29823.4707031,7241.74511719,6476.99951172,5265.85351562,602055.8125,151470.859375,137560.09375,28658354.0
292,5,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,41.4106140137,33.1988677979,26.9909515381,3248.98266602,264.870666504,211.235992432,44007.4960938
293,5,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,5,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,5,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,5,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,5,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,5,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,5,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,6,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,6,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,6,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,6,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,6,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,6,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,6,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,6,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,6,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,6,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,6,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2306531.75,1791252.625,1456303.0,0.0,0.0,0.0,0.0
311,6,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12129787.0,9057487.0,7363811.0,0.0,0.0,0.0,0.0
312,6,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1126027.0,508668.71875,413551.8125,0.0,0.0,0.0,0.0
313,6,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,350636.5625,137661.328125,111919.773438,0.0,0.0,0.0,0.0
314,6,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,221247.5625,101013.476562,82124.7734375,0.0,0.0,0.0,0.0
315,6,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,101823.289062,64830.3945312,52707.640625,0.0,0.0,0.0,0.0
316,6,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,95895.4296875,41184.8828125,33483.6445312,0.0,0.0,0.0,0.0
317,6,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,116898.671875,72798.6171875,59185.8671875,0.0,0.0,0.0,0.0
318,6,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,114261.085938,57464.1679688,46718.8359375,0.0,0.0,0.0,0.0
319,6,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,6,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,6,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,6,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,6,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,745926.125,550966.0625,447939.90625,0.0,0.0,0.0,0.0
324,6,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1336594.25,935042.0625,760196.8125,0.0,0.0,0.0,0.0
325,6,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,728225.6875,474996.71875,386176.1875,0.0,0.0,0.0,0.0
326,6,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,613463.5,408063.625,331759.0625,0.0,0.0,0.0,0.0
327,6,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,903570.5,552522.5,449205.25,0.0,0.0,0.0,0.0
328,6,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,746012.375,382369.40625,310869.4375,0.0,0.0,0.0,0.0
329,6,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,6,iter-0,gas_zone_P2,Nansen,16742.2207031,3957.61035156,3588.19995117,2917.23583984,371037.53125,88891.8359375,81474.1953125,16973790.0
331,6,iter-0,gas_zone_P2,Larsson,12546.5097656,2564.19555664,2268.13525391,1844.0123291,186713.609375,36915.515625,32798.2226562,6832963.0
332,6,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,6,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,6,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,6,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,6,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,6,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,6,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,6,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,6,iter-0,gas_zone_P1,Nansen,24624.8242188,5535.6015625,4979.42089844,4048.30957031,1471669.875,319703.15625,289494.84375,60311420.0
341,6,iter-0,gas_zone_P1,Larsson,29823.4707031,7057.11914062,6341.61181641,5155.78173828,602055.8125,144586.453125,131324.28125,27359226.0
342,6,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,5.45694541931,1.88932192326,1.53603410721,3248.98266602,53.6955337524,15.114575386,3148.86987305
343,6,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,6,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,6,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,6,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,6,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,6,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,6,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,7,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,7,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,7,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,7,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,7,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,7,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,7,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,7,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,7,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,7,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,7,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2242190.5,1699301.875,1381546.25,0.0,0.0,0.0,0.0
361,7,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12472827.0,9310959.0,7569885.5,0.0,0.0,0.0,0.0
362,7,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,895451.5625,423001.5,343903.65625,0.0,0.0,0.0,0.0
363,7,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,326221.90625,135410.984375,110090.234375,0.0,0.0,0.0,0.0
364,7,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,212449.84375,82070.9453125,66724.3515625,0.0,0.0,0.0,0.0
365,7,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,88369.375,44400.8789062,36098.2773438,0.0,0.0,0.0,0.0
366,7,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,104946.335938,56037.140625,45558.6523438,0.0,0.0,0.0,0.0
367,7,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,112703.8125,75674.421875,61523.9179688,0.0,0.0,0.0,0.0
368,7,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,103299.65625,52069.5546875,42332.96875,0.0,0.0,0.0,0.0
369,7,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,7,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,7,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,7,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,7,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,817372.1875,591018.375,480502.75,0.0,0.0,0.0,0.0
374,7,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1347795.0,907637.5,737916.6875,0.0,0.0,0.0,0.0
375,7,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,698510.25,472004.375,383743.375,0.0,0.0,0.0,0.0
376,7,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,648993.0625,434479.125,353235.0625,0.0,0.0,0.0,0.0
377,7,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,935344.25,570154.875,463540.5625,0.0,0.0,0.0,0.0
378,7,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,773679.1875,435189.34375,353812.46875,0.0,0.0,0.0,0.0
379,7,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,7,iter-0,gas_zone_P2,Nansen,16742.2207031,3540.00927734,3203.44677734,2604.42822266,371037.53125,80133.1640625,73264.90625,15263522.0
381,7,iter-0,gas_zone_P2,Larsson,12546.5097656,3194.90063477,2905.34448242,2362.06884766,186713.609375,48256.6757812,44306.8085938,9230585.0
382,7,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,7,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,7,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,7,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,7,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,7,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,7,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,7,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,7,iter-0,gas_zone_P1,Nansen,24624.8242188,5046.90966797,4466.8125,3631.55493164,1471669.875,308592.875,277169.5625,57743660.0
391,7,iter-0,gas_zone_P1,Larsson,29823.4707031,7132.47900391,6364.21582031,5174.15917969,602055.8125,147050.953125,133303.71875,27771608.0
392,7,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,65.4607849121,40.3728942871,32.8234901428,3248.98266602,451.476135254,266.492156982,55519.1953125
393,7,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,7,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,7,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,7,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,7,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,7,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,7,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,8,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,8,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,8,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,8,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,8,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,8,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,8,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,8,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,8,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,8,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,8,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2334882.5,1768274.375,1437621.5,0.0,0.0,0.0,0.0
411,8,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12850351.0,9593439.0,7799544.0,0.0,0.0,0.0,0.0
412,8,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1091037.5,447399.3125,363739.28125,0.0,0.0,0.0,0.0
413,8,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,360483.53125,130457.703125,106063.171875,0.0,0.0,0.0,0.0
414,8,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,221826.125,93697.7890625,76177.0703125,0.0,0.0,0.0,0.0
415,8,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,90177.9140625,42338.71875,34421.7226562,0.0,0.0,0.0,0.0
416,8,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,93292.7890625,52801.6601562,42928.1796875,0.0,0.0,0.0,0.0
417,8,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,105649.8125,61019.8945312,49609.671875,0.0,0.0,0.0,0.0
418,8,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,93362.0625,42048.171875,34185.5039062,0.0,0.0,0.0,0.0
419,8,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,8,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,8,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,8,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
